0010, 00111, 0011110, 001111111, 011111111, 1111110, 1111111110, 0011111, 0011, 111010, 0014, 00123, 0012334, 001233333, 001233333, 0000014, 0000000014, 0012333, 0012, 014444, (?P<t1>00|1*|01)(?P<t2>1)(?P<t3>1?)(?P<t4>1*)(?P<t5>1|0|(10)*)
11, 1111010, 0110, 011010, 01011010, 0101011010, 11110, 101010, 011101010, 111010, 00, 0001111, 0011, 001111, 00001111, 0000001111, 00011, 111111, 000111111, 001111, (?P<t1>(0|1)11?|(01)*)(?P<t2>(10)*)
011, 0110, 1110, 1111111110, 1111111, 10, 1, 0, 0111, 111, 000, 0001, 0001, 0000000000, 0000000, 00, 1, 0, 0001, 000, (?P<t1>((1|0|1*)(0|11))?)(?P<t2>(0|1)?)
11, 11011111, 11110101, 1111, 1001, 1, 110101, 111, 1101011111, 11001, 01, 01333333, 01333333, 0133, 1233, 1, 013333, 133, 0133333333, 01233, (?P<t1>1?)(?P<t2>1)(?P<t3>0?)(?P<t4>((1|0)1)*)
000, 0100, 1100, 10000, 01, 100, 0, 0001, 01001, 100001, 011, 0011, 0000, 00011, 00, 000, 0, 0111, 00111, 000111, (?P<t1>01|0|1?100)(?P<t2>(001?)?)
100000001, 110000110, 010010010, 01, 1000000010, 110, 10000001, 0100100, 110001, 0, 000000000, 000000011, 000000000, 00, 0000000001, 001, 00000000, 0000001, 000000, 1, (?P<t1>1?(10)?0*1|(010)*)(?P<t2>(1?0|01)?)
1111001, 11001, 111101001, 1110001, 1111111001, 11111001, 1101001, 111111001, 1001, 111110001, 0000456, 00456, 000012456, 0001456, 0000000456, 00000456, 0012456, 000000456, 0456, 000001456, (?P<t1>1*)(?P<t2>0?)(?P<t3>1?)(?P<t4>1?)(?P<t5>0)(?P<t6>0)(?P<t7>1)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
001, 000, 00000, 00001, 0000001, 1, 00000001, 00, 0001, 0000000001, 001, 001, 00001, 00001, 0000001, 1, 00000001, 01, 0001, 0000000001, (?P<t1>0*)(?P<t2>0|1)
011, 11, 01, 0000, 0, 01111, 1, 00011, 01111111, 0111111111, 011, 01, 01, 0000, 0, 01111, 0, 00011, 01111111, 0111111111, (?P<t1>1|0|0*)(?P<t2>1*)
011, 1011111, 01, 1011, 011111111, 01111, 1011111111, 0111111111, 10111111, 101111111, 122, 0122222, 12, 0122, 122222222, 12222, 0122222222, 1222222222, 01222222, 012222222, (?P<t1>1?)(?P<t2>0)(?P<t3>1*)
011, 000011, 11, 0000, 01, 0000000, 10, 000000000, 111, 000001, 011, 000011, 11, 0001, 01, 0000001, 01, 000000001, 011, 000001, (?P<t1>0*|1)(?P<t2>11|1|0)
10110000, 10000, 1011, 1010, 100, 10100, 1000000, 10, 0, 00, 00012222, 12222, 0001, 0001, 122, 00012, 1222222, 12, 1, 12, (?P<t1>(101)?)(?P<t2>(1|0)?)(?P<t3>0*)
11110110, 1101010, 010, 01010, 111111010, 1111010, 110110, 1101, 1111111101, 11111101, 00001244, 0012344, 123, 12344, 000000123, 0000123, 001244, 0012, 0000000012, 00000012, (?P<t1>(11)*)(?P<t2>0)(?P<t3>1)(?P<t4>0?)(?P<t5>(10)?)
0110000, 01100010, 0110001, 11100010, 10000, 0001, 011000100, 01100000, 111000100, 111110001, 0001234, 00012344, 0001234, 00012344, 01234, 1234, 000123445, 00012345, 000123445, 000001234, (?P<t1>011|1*)(?P<t2>0)(?P<t3>0)(?P<t4>0)(?P<t5>10|1|0)(?P<t6>0?)
11, 10000, 00000000, 0000, 110000, 10, 000000000, 1000000000, 0, 100000000, 00, 01111, 11111111, 1111, 001111, 00, 011111111, 0011111111, 0, 011111111, (?P<t1>(1?(1|0))?)(?P<t2>(0000)*)
0111101, 0111, 01, 0101, 0111111, 011111111, 011111, 01111111, 01111101, 0111111111, 0122233, 0122, 01, 0133, 0122222, 012222222, 012222, 01222222, 01222233, 0122222222, (?P<t1>0)(?P<t2>1)(?P<t3>1*)(?P<t4>(01)?)
11111110, 10000000, 10000, 00000000, 1111111, 111110000, 1111100000, 1, 111000000, 1111000, 00000001, 01111111, 01111, 11111111, 0000000, 000001111, 0000011111, 0, 000111111, 0000111, (?P<t1>1*)(?P<t2>0*)
1000101100, 0100000, 011001011, 1010110, 11000010, 01111, 110000011, 0, 0001011, 01000011, 0000000001, 0000001, 000000001, 0000001, 00000001, 00001, 000000001, 1, 0000001, 00000001, (?P<t1>(0|1)*)(?P<t2>0|1|1)(?P<t3>0?)(?P<t4>(11)?)
11, 11111111, 101111, 0000, 1010111, 1111, 1111111, 0100101111, 0101010101, 111, 11, 11111111, 001111, 0000, 0000111, 1111, 1111111, 0000001111, 0000000001, 111, (?P<t1>(10|0)*)(?P<t2>1*)
0000000011, 00000000, 01, 0000000000, 000000, 0000000, 00011, 00000001, 0001, 0000000001, 0000000012, 00000001, 01, 0000000001, 000001, 0000001, 00012, 00000001, 0001, 0000000001, (?P<t1>0*)(?P<t2>0|1)(?P<t3>1?)
1111110000, 0110000000, 1111111100, 111111000, 1110000, 1111, 11000000, 111000000, 111000, 011111000, 0123445555, 0235555555, 0123444455, 012344555, 0235555, 0123, 23555555, 023555555, 023555, 012344555, (?P<t1>(1|0)?)(?P<t2>1?)(?P<t3>1)(?P<t4>1)(?P<t5>1*)(?P<t6>0*)
1000000100, 1011111100, 100111100, 1000111100, 11111100, 010100, 101100, 100100, 0100000100, 1001111100, 1222222345, 1233333345, 122333345, 1222333345, 13333345, 012345, 123345, 122345, 0122222345, 1223333345, (?P<t1>0?)(?P<t2>1)(?P<t3>0*)(?P<t4>1*)(?P<t5>0)(?P<t6>0)
000, 001011, 010100010, 11, 00100110, 0010000110, 0010011, 0000000, 111110000, 0, 011, 011111, 011111111, 00, 01111111, 0111111111, 0111111, 0111111, 000001111, 0, (?P<t1>0|1*(1|0))(?P<t2>((0|1)0)*|010*1(10|1))
111111, 1100, 111010100, 11010111, 11100, 100, 1010100, 1010111111, 1111101000, 00, 002222, 0022, 001111222, 00111222, 00222, 222, 1111222, 1111222222, 0011111122, 22, (?P<t1>(11)?)(?P<t2>(1*010)?)(?P<t3>1*|1?00)
1100101, 100101, 110, 000000001, 11110001, 1111110, 111111111, 1, 1111100001, 10010, 0000011, 000011, 001, 000000001, 00000001, 0000001, 000000001, 1, 0000000001, 00001, (?P<t1>1*0*|(11)*|(11|1)001)(?P<t2>0|1|01)
000, 010, 01, 1010, 010101010, 10, 1, 101010, 0, 00, 011, 011, 01, 1111, 011111111, 11, 1, 111111, 0, 01, (?P<t1>0?)(?P<t2>(10)*|(0|1)0?)
11, 11111111, 1110, 1111111111, 111111111, 100, 101, 10, 1, 111, 00, 00000000, 0001, 0000000000, 000000000, 001, 001, 00, 0, 000, (?P<t1>10|1*|1)(?P<t2>(0|1)?)
111111, 11111111, 11011, 1111111111, 110, 1111, 1000000, 1, 110000000, 100000000, 022222, 02222222, 01122, 0222222222, 011, 0222, 0222222, 0, 011222222, 022222222, (?P<t1>1)(?P<t2>(10)?)(?P<t3>1*|(00)*)
001, 00111, 1111111111, 111111111, 11111, 1111, 0011111, 1111111, 00111111, 001111, 001, 00111, 1111111111, 111111111, 11111, 1111, 0011111, 1111111, 00111111, 001111, (?P<t1>(00)?)(?P<t2>1*)
111111110, 1110, 110, 1111111110, 111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 0000000001, 000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
011, 111111111, 111110, 01111, 1111, 1111111, 10, 1, 0, 11111110, 011, 011111111, 011112, 01111, 0111, 0111111, 02, 0, 0, 01111112, (?P<t1>(0|1)?)(?P<t2>1*)(?P<t3>0?)
111111, 11111111, 01, 11111, 01111, 1111111, 01111111, 0111111111, 0111, 111, 111111, 11111111, 01, 11111, 01111, 1111111, 01111111, 0111111111, 0111, 111, (?P<t1>0?)(?P<t2>1*)
11111111, 1111111111, 011111111, 0111111, 11111, 1111, 1111111, 011111, 0, 0111111111, 11111111, 1111111111, 011111111, 0111111, 11111, 1111, 1111111, 011111, 0, 0111111111, (?P<t1>0?)(?P<t2>1*)
1111001, 111111, 1111101, 11111, 1101, 1111110, 1111111, 11111001, 11111110, 11111101, 0000122, 000000, 0000022, 00000, 0022, 0000001, 0000000, 00000122, 00000001, 00000022, (?P<t1>1*)(?P<t2>0?)(?P<t3>(01)?)
110, 111110, 1111111110, 1111110, 11111, 1111111, 1, 0, 111, 11111101, 000, 000000, 0000000000, 0000000, 00000, 0000000, 0, 0, 000, 00000001, (?P<t1>(1*(0|1|0))?)(?P<t2>(1?00|1|0)?)
000, 001, 00000, 0000, 01, 0000000, 1, 000000000, 00, 000001, 000, 001, 00000, 0000, 01, 0000000, 1, 000000000, 00, 000001, (?P<t1>0*)(?P<t2>1?)
010, 0100, 111111100, 01, 1110, 11111, 1111111, 00, 111100, 11111110, 001, 0012, 000000012, 00, 0001, 00000, 0000000, 12, 000012, 00000001, (?P<t1>01|1*)(?P<t2>0?)(?P<t3>0?)
0100000, 0110000000, 01000000, 011000000, 01100, 010000000, 010000, 01000, 01100000, 0100000000, 0133333, 0123333333, 01333333, 012333333, 01233, 013333333, 013333, 01333, 01233333, 0133333333, (?P<t1>0)(?P<t2>1)(?P<t3>1?)(?P<t4>0*)
1110100, 11, 1001101010, 11011, 01, 01001111, 1, 1101110, 1010100, 01101, 0111111, 11, 1111111111, 01111, 11, 11111111, 0, 0111111, 0111111, 01111, (?P<t1>(0|1)?)(?P<t2>((1|0)(0|1))*)
000, 0011000000, 0000000100, 11000000, 0000000, 10, 1000000000, 1000001100, 0, 1100000100, 000, 0000000000, 0000001222, 00000000, 0000001, 01, 0000000000, 0000000000, 1, 0000000000, (?P<t1>(1|000?)*)(?P<t2>0*)(?P<t3>((0|1)00)?)
011, 11111111, 01, 111111111, 1111111111, 011111111, 1111, 1111111, 1, 0111, 011, 01111111, 01, 011111111, 0111111111, 011111111, 0111, 0111111, 0, 0111, (?P<t1>1|0)(?P<t2>1*)
000, 010, 11, 01, 110, 100, 10, 1, 0, 00, 012, 012, 01, 01, 012, 012, 01, 1, 1, 01, (?P<t1>(1|0)?)(?P<t2>0|1|1)(?P<t3>0?)
0000001001, 000001000, 0000001000, 00001000, 0001001, 01000, 00001001, 0001000, 000001001, 1000, 0000001234, 000001234, 0000001234, 00001234, 0001234, 01234, 00001234, 0001234, 000001234, 1234, (?P<t1>0*)(?P<t2>1)(?P<t3>0)(?P<t4>0)(?P<t5>1|0)
0010, 00010, 1000000010, 0000000000, 000010, 00000010, 10000010, 100010, 0000000010, 0000010, 0122, 01122, 0111111122, 0111111111, 011122, 01111122, 01111122, 011122, 0111111122, 0111122, (?P<t1>(1|0)?)(?P<t2>0*)(?P<t3>10|0*)
001, 11, 0000000011, 111111, 001111111, 0000111, 0011111111, 1111, 0011111, 1, 001, 11, 0000000011, 111111, 001111111, 0000111, 0011111111, 1111, 0011111, 1, (?P<t1>(00)*)(?P<t2>1*)
001, 000, 00000, 0000000000, 000000, 00000001, 0, 00, 0001, 0000000001, 001, 001, 00001, 0000000001, 000001, 00000001, 1, 01, 0001, 0000000001, (?P<t1>0*)(?P<t2>0|1|0)
0000010000, 0000100000, 0000100, 00000100, 000001000, 010000, 000010, 0010000, 0000000010, 000010000, 0000123333, 0001233333, 0001233, 00001233, 000012333, 123333, 000123, 0123333, 0000000123, 000123333, (?P<t1>0*)(?P<t2>0)(?P<t3>1)(?P<t4>0*)
10010001, 110010001, 0100001, 11100, 10100, 1001000001, 11000, 011110001, 011101000, 0101001, 00000124, 000000124, 0000124, 00012, 00012, 0000000124, 00012, 000000124, 000000012, 0000124, (?P<t1>(0|1)*)(?P<t2>0)(?P<t3>0)(?P<t4>0?)(?P<t5>1?)
011, 01010, 11010, 01, 1010, 01000, 1, 1000, 1001, 111010, 111, 00111, 01111, 00, 0111, 00111, 0, 0111, 0111, 011111, (?P<t1>(0?1)?)(?P<t2>((11|1)?0(1|0)(1|0|1))?)
01000110, 100110000, 0100110, 010110000, 10011110, 1001100000, 010011110, 1011110, 101100000, 1000011110, 01233457, 123456667, 0123457, 012456667, 12345667, 1234566667, 012345667, 1245667, 124566667, 1233345667, (?P<t1>0?)(?P<t2>1)(?P<t3>0)(?P<t4>0*)(?P<t5>1)(?P<t6>1)(?P<t7>0*|11)(?P<t8>0)
11111111, 11101, 111110101, 01010101, 110101101, 101, 110110101, 1111101101, 0101101, 11111101, 00000000, 00011, 000000111, 01111111, 000111111, 011, 001111111, 0000011111, 0111111, 00000011, (?P<t1>1*0?|1*)(?P<t2>(01|101)*)
00101011, 0100, 01010100, 10101011, 0101011, 01, 010100, 00100, 1, 0, 01111111, 0011, 00111111, 01111111, 0011111, 00, 001111, 01111, 0, 0, (?P<t1>(01|0|1)?)(?P<t2>((01)*(1|00))?)
0100, 10000, 000001000, 1010100100, 1000010, 10000100, 101000000, 10, 1010100, 1000, 1111, 00111, 111111111, 0011111111, 0011111, 00111111, 001111111, 00, 0011111, 0011, (?P<t1>(10)?)(?P<t2>(1?0)*)
000, 00001111, 00000, 0001111, 01111, 000000, 0000000, 000000000, 001111, 00, 000, 00001111, 00000, 0001111, 01111, 000000, 0000000, 000000000, 001111, 00, (?P<t1>0*)(?P<t2>(1111)?)
011, 11, 111111111, 1111111111, 0000111111, 1111, 1011111111, 101, 1, 111, 011, 11, 111111111, 1111111111, 0000111111, 1111, 0011111111, 001, 1, 111, (?P<t1>(00)*|1?0?)(?P<t2>1*)
0010, 01010, 00010, 0100010, 010010, 00000010, 000000010, 0100000010, 01000010, 0000010, 0123, 00123, 01123, 0011123, 001123, 01111123, 011111123, 0011111123, 00111123, 0111123, (?P<t1>01|0)(?P<t2>0*)(?P<t3>1)(?P<t4>0)
011, 0001, 11101, 0000, 01100, 10, 00, 111, 1000, 01101, 011, 0122, 01122, 0122, 01122, 01, 01, 011, 0122, 01122, (?P<t1>1|0|0|1)(?P<t2>0|11)(?P<t3>(0(0|1))?)
010, 111111, 1111111100, 01100, 01000, 011100, 10, 1, 0111111111, 1000, 011, 111111, 1111111122, 01122, 01122, 011122, 11, 1, 0111111111, 1122, (?P<t1>0?)(?P<t2>1*|10)(?P<t3>(00)?)
11, 111111110, 01, 111111111, 1111101, 1111111111, 111111101, 101, 0, 11111101, 00, 000000001, 11, 000000000, 0000011, 0000000000, 000000011, 011, 1, 00000011, (?P<t1>(11|1)*)(?P<t2>1*|01|0*)
000, 011, 010, 001, 110, 100, 101, 1, 0, 111, 011, 011, 011, 011, 011, 011, 011, 0, 0, 011, (?P<t1>0|1)(?P<t2>((1|0)(1|0))?)
11010110, 010011, 1110010101, 01, 110, 0001000010, 101001, 11001111, 101110, 10, 00000011, 000001, 0000000001, 01, 011, 0000000011, 000001, 00000001, 000011, 11, (?P<t1>(0|1)*)(?P<t2>10|1)
11, 11010, 01, 1101, 110111, 10, 1, 0, 00, 111, 01, 00001, 01, 0000, 000011, 01, 0, 0, 01, 011, (?P<t1>(0|1|1101)?)(?P<t2>(0|1|11)?)
001, 01000000, 01010101, 0101, 010101, 0101000, 0, 01001, 0101001, 0101010100, 122, 00122222, 00000000, 0000, 000000, 0000122, 1, 00122, 0000122, 0000000012, (?P<t1>(01)*)(?P<t2>0?)(?P<t3>0*|01)
110000, 1100000000, 100, 1000000, 1, 0, 110000000, 00, 100000000, 1000, 011111, 0111111111, 011, 0111111, 0, 1, 011111111, 11, 011111111, 0111, (?P<t1>1?)(?P<t2>((0|1)0*)?)
0000000111, 00000111, 00111, 101010111, 01111, 000000111, 0111, 10111, 000111, 111, 0000000123, 00000123, 00123, 000000123, 00123, 000000123, 0123, 00123, 000123, 123, (?P<t1>(10)*|0*|01)(?P<t2>1)(?P<t3>1)(?P<t4>1)
000011111, 01000111, 100000001, 00111, 0000011, 010001111, 000000001, 0000111111, 0011, 00011111, 112344444, 00123444, 011111234, 23444, 1112344, 001234444, 111111234, 1123444444, 2344, 12344444, (?P<t1>(0?1)?)(?P<t2>0*)(?P<t3>0)(?P<t4>0)(?P<t5>1*)
000, 11, 00000, 0000, 0000000000, 00001, 0000000, 1, 00, 000001, 000, 01, 00000, 0000, 0000000000, 00001, 0000000, 1, 00, 000001, (?P<t1>0*|1)(?P<t2>1?)
0101111, 111111110, 0101111111, 010101, 11110, 1111111, 0101010110, 011110, 0111, 11111110, 0000112, 112222223, 0000112222, 000000, 11223, 1122222, 0000000011, 001123, 0011, 11222223, (?P<t1>(01)*)(?P<t2>(1(1|0))?)(?P<t3>1*)(?P<t4>0?)
111111, 11, 1111111111, 110, 1111111110, 111111111, 111110, 1111111, 0, 11111110, 000000, 00, 0000000000, 001, 0000000001, 000000000, 000001, 0000000, 1, 00000001, (?P<t1>1*)(?P<t2>0?)
11, 001000001, 0000, 110000, 100000, 00001, 10, 1, 111, 000001, 02, 000111122, 1111, 001111, 001111, 00022, 00, 0, 002, 011112, (?P<t1>((0?0?|1)(1|0))?)(?P<t2>(0000)?)(?P<t3>(01|1)?)
000, 10000, 0000000000, 100, 100000, 000000, 0000000, 1, 000000000, 100000000, 011, 01111, 0111111111, 011, 011111, 011111, 0111111, 0, 011111111, 011111111, (?P<t1>0|1|00)(?P<t2>0*)
001, 1011111110, 10111110, 001010, 00101110, 0010110, 101110, 0010111110, 1, 1011110, 001, 1222222222, 12222222, 001222, 00122222, 0012222, 122222, 0012222222, 1, 1222222, (?P<t1>(00)?)(?P<t2>1)(?P<t3>(01*10)?)
011, 11, 111111111, 01111, 1111, 10, 011111, 1, 01111111, 00, 011, 01, 011111111, 01111, 0111, 01, 011111, 0, 01111111, 01, (?P<t1>0|1)(?P<t2>0|1*)
0010, 00010, 00000000, 0000, 000010, 00000010, 000000, 10, 000000000, 0000010, 0011, 00011, 00000000, 0000, 000011, 00000011, 000000, 11, 000000000, 0000011, (?P<t1>0*)(?P<t2>(10)?)
1000000110, 0101010111, 01010101, 110, 100000, 1000000, 100000110, 100011, 10000111, 100000000, 0000000111, 0000000011, 00000000, 111, 000000, 0000000, 000000111, 000011, 00000111, 000000000, (?P<t1>1000*|(0101)*)(?P<t2>(11(1|0)?)?)
011, 01111111, 01, 011111111, 0111111, 01111, 011111, 0, 0111111111, 0111, 011, 01111111, 01, 011111111, 0111111, 01111, 011111, 0, 0111111111, 0111, (?P<t1>0)(?P<t2>1*)
000001101, 01, 01101, 1111101, 0000001101, 111111101, 101, 001101, 00001101, 11111101, 000000012, 12, 00012, 0000012, 0000000012, 000000012, 012, 000012, 00000012, 00000012, (?P<t1>0*11|1*)(?P<t2>0)(?P<t3>1)
100110000, 1001100, 110, 1001100000, 10011, 11000, 0, 110000000, 1000, 100110, 000111111, 0001111, 111, 0001111111, 00011, 11111, 1, 111111111, 0001, 000111, (?P<t1>(100)?)(?P<t2>0|110*)
010, 0100000, 0100, 01000000, 01010101, 010000, 010100, 0101000, 00, 0100000000, 001, 0011111, 0011, 00111111, 00000000, 001111, 000011, 0000111, 11, 0011111111, (?P<t1>(01)*)(?P<t2>0*)
000100, 0010, 00010, 001011000, 000101100, 00101, 000101, 0001010000, 00100, 00010000, 012345, 1234, 01234, 123466666, 012346666, 12345, 012345, 0123456666, 12345, 01234566, (?P<t1>0?)(?P<t2>0)(?P<t3>0)(?P<t4>1)(?P<t5>0)(?P<t6>(1|0)?)(?P<t7>((0|11)0*)?)
11, 00111, 111111, 111110, 1111111110, 0011111, 1111111, 1, 0, 0011, 11, 00111, 111111, 111112, 1111111112, 0011111, 1111111, 1, 2, 0011, (?P<t1>(00)?)(?P<t2>1*)(?P<t3>0?)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
111011, 01110, 11111, 1111, 11110, 000000111, 011110, 0011, 000001, 111101, 002234, 01234, 12345, 1234, 00124, 000000124, 000004, 0014, 000004, 001224, (?P<t1>0*|11|(1|0)1*)(?P<t2>(0|1)?)(?P<t3>(10?)?)(?P<t4>1?)(?P<t5>1|0)(?P<t6>1?)
000100, 0100, 1100, 1111111100, 001100, 010100, 0011111100, 0111111100, 00100, 10100, 012234, 0134, 1234, 1222222234, 012234, 012234, 0122222234, 0122222234, 01234, 12234, (?P<t1>0?)(?P<t2>(0|1)?)(?P<t3>01|1*)(?P<t4>0)(?P<t5>0)
11, 111111111, 1111111111, 001111111, 11111, 1111, 0000011111, 1111111, 0111, 0000000001, 01, 011111111, 0111111111, 000111111, 01111, 0111, 0000001111, 0111111, 0011, 0000000000, (?P<t1>(0*(1|0|0))?)(?P<t2>(11|1)*)
111111110, 11111, 1111, 1111111, 10, 0, 0000010, 111, 11111110, 000001, 000000001, 00000, 0000, 0000000, 01, 1, 0000001, 000, 00000001, 000000, (?P<t1>0*01|1*)(?P<t2>0?)
0000110, 0010, 11101, 1110, 01, 010000, 0110100101, 00, 01001, 0111000, 0000001, 0001, 00012, 0001, 12, 000001, 0000000012, 01, 00012, 0000001, (?P<t1>(0|1)*)(?P<t2>0)(?P<t3>1?)
1100, 1100000, 0000011000, 000000010, 100, 000000, 10100, 11000, 000001100, 1000, 1222, 0112222, 0000001122, 000000011, 112, 000000, 11222, 01122, 000000112, 1122, (?P<t1>(00(1|0))*|1?0*)(?P<t2>(10?)?)(?P<t3>(1|0|1)00|0*)
000001111, 000, 000011111, 00000, 0000011, 0000, 0001111, 0000111, 0000000, 00011111, 012334444, 012, 012344444, 01233, 0123344, 0123, 0124444, 0123444, 0123333, 01244444, (?P<t1>0)(?P<t2>0)(?P<t3>0)(?P<t4>0*)(?P<t5>1*)
11, 11111111, 1110, 1111111111, 111111111, 1111110, 11110, 1111111, 10, 111, 00, 00000000, 0001, 0000000000, 000000000, 0000001, 00001, 0000000, 01, 000, (?P<t1>1*)(?P<t2>0?)
10000, 00000, 10000000, 0000, 0000000000, 100000, 1000000, 0000000, 10, 00, 01111, 11111, 01111111, 1111, 1111111111, 011111, 0111111, 1111111, 01, 11, (?P<t1>1?)(?P<t2>0*)
01010, 01001011, 0100, 010, 1010, 01010010, 01000, 10, 010001011, 101111111, 00011, 00001111, 0000, 000, 0000, 00011111, 00000, 11, 000001111, 000111111, (?P<t1>(1?010*)?)(?P<t2>(1(0|1)|010)*)
00001111, 000011, 00000, 0111111, 11111, 1111111, 001111, 1, 01111111, 000000111, 00001111, 000011, 00000, 0111111, 00000, 0000000, 001111, 0, 01111111, 000000111, (?P<t1>1*|0*)(?P<t2>1*)
101111, 1011, 1010, 101, 1011111111, 101010, 10, 10101010, 10111, 101111111, 012222, 0122, 0122, 012, 0122222222, 012222, 01, 01222222, 01222, 012222222, (?P<t1>1)(?P<t2>0)(?P<t3>(10)*|1*)
1101010, 010, 10000, 0000000000, 110, 100, 1110000000, 1000000, 00, 111000, 0012222, 122, 12222, 1222222222, 001, 122, 0012222222, 1222222, 12, 001222, (?P<t1>(11)?)(?P<t2>0|1)(?P<t3>0*|(10)*)
0100000, 0100, 10000000, 1000010000, 0001000000, 10001000, 101, 000000, 10010, 100000000, 0233333, 0233, 01111112, 0111123333, 0112333333, 01112333, 012, 011112, 01123, 011111112, (?P<t1>0|1)(?P<t2>0*)(?P<t3>1|0)(?P<t4>0*)
010, 00110, 0010, 1101101110, 1110110110, 0010110, 0010010, 001111010, 0101010110, 0001010, 012, 00012, 0012, 0000000012, 0000000012, 0000012, 0000012, 000000012, 0000000012, 0000012, (?P<t1>(0|1)*)(?P<t2>1)(?P<t3>0)
000110, 011, 000011, 0000000011, 00110, 0110, 000000011, 00011, 0011, 000000110, 000123, 012, 000012, 0000000012, 00123, 0123, 000000012, 00012, 0012, 000000123, (?P<t1>0*)(?P<t2>1)(?P<t3>1)(?P<t4>0?)
000011, 0000000011, 0000011, 000000001, 000000011, 00001, 0000001, 0011, 0001, 0000000001, 001234, 0000001234, 0001234, 000001234, 000001234, 01234, 0001234, 1234, 1234, 0000001234, (?P<t1>0*)(?P<t2>0)(?P<t3>0)(?P<t4>0|1)(?P<t5>1)
1111010101, 11, 111111, 0101010101, 11110101, 11010101, 1101010101, 1111111101, 1111110101, 11111101, 0000111111, 00, 000000, 1111111111, 00001111, 00111111, 0011111111, 0000000011, 0000001111, 00000011, (?P<t1>1*)(?P<t2>(01)*)
011, 11, 111111, 11111111, 111111111, 1111111111, 11111, 1111111, 1, 111, 001, 01, 000001, 00000001, 000000001, 0000000001, 00001, 0000001, 1, 001, (?P<t1>1*|01)(?P<t2>1)
001, 000, 01, 0000000000, 00001, 0000000, 000000000, 1, 0, 0001, 001, 001, 01, 0000000001, 00001, 0000001, 000000001, 1, 1, 0001, (?P<t1>0*)(?P<t2>0|1)
01010, 01, 01001110, 000010, 00000010, 10, 00000001, 01001010, 0001, 000001, 00011, 11, 00000011, 000011, 00000011, 11, 00000011, 00000011, 0011, 000011, (?P<t1>(01(1|0))*|(00)*)(?P<t2>10|01)
11, 111111110, 1111111111, 110, 1111111110, 101, 1, 111100, 111, 1000, 01, 000000000, 0000000000, 000, 0000000000, 000, 0, 000001, 000, 0001, (?P<t1>(10)?(0|1)?|1*0?|11)(?P<t2>(0|1)?)
0100000, 1010000000, 1100, 10000000, 01000, 1000000, 11000, 1000000000, 001000, 0100000000, 0123333, 0123333333, 0123, 01233333, 01233, 0123333, 01233, 0123333333, 012333, 0123333333, (?P<t1>(0|1)?)(?P<t2>(1|0)?)(?P<t3>0|1)(?P<t4>0*)
11, 10000, 11111111, 0000, 1111111111, 111111111, 110000, 1111, 1111111, 111110000, 00, 01111, 00000000, 1111, 0000000000, 000000000, 001111, 0000, 0000000, 000001111, (?P<t1>1*)(?P<t2>(0000)?)
000, 1010101010, 10101000, 1010101000, 101000, 10100, 101010, 10101010, 00, 1000, 123, 0000000000, 00000012, 0000000012, 000012, 00001, 000000, 00000000, 12, 0012, (?P<t1>(10)*)(?P<t2>0?)(?P<t3>0?)(?P<t4>0?)
011111110, 0111111110, 01, 0110, 011111111, 0111110, 0111111, 01111110, 011111, 011110, 012222233, 0122222233, 01, 0133, 012222222, 0122233, 0122222, 01222233, 012222, 012233, (?P<t1>0)(?P<t2>1)(?P<t3>1*)(?P<t4>(10)?)
010, 0101010111, 1110, 11101010, 110111, 11110, 011111, 1, 0, 0111111010, 001, 0000000001, 0001, 00000001, 000001, 00001, 000001, 1, 1, 0000000001, (?P<t1>(0?1)*)(?P<t2>1|0)
001, 010001, 01, 000100001, 101001, 110001, 1001001, 101101001, 0001, 000110001, 023, 000023, 23, 000000023, 000023, 000023, 0000023, 000000023, 0023, 000000023, (?P<t1>(0|1)*)(?P<t2>0?)(?P<t3>0)(?P<t4>1)
000, 10000000, 0000, 100, 11000000, 1000000, 10, 1000000000, 110000000, 1000, 111, 11111111, 0111, 111, 01111111, 1111111, 11, 1111111111, 011111111, 0111, (?P<t1>(0|1|1)?)(?P<t2>000|100*)
1100, 00000, 0000, 0000000000, 100, 000000, 1, 00, 100000000, 1000, 0022, 22333, 2233, 2233333333, 122, 223333, 1, 22, 122333333, 1333, (?P<t1>(1*11(01)*)?)(?P<t2>1?)(?P<t3>(00)?)(?P<t4>((1|0)00*)?)
01010101, 01, 0, 010101, 00101, 101010101, 101, 1, 0101010101, 1010101, 11111111, 11, 0, 111111, 01111, 011111111, 011, 0, 1111111111, 0111111, (?P<t1>(1|0)?)(?P<t2>(01)*)
111111, 11, 10000, 10000000, 11111111, 1111111111, 111111111, 1111111, 10, 111, 000000, 00, 01111, 01111111, 00000000, 0000000000, 000000000, 0000000, 01, 000, (?P<t1>1*)(?P<t2>0*|1*)
